9.998806715011596680e-01,1.193208590848371387e-04
9.999878406524658203e-01,1.220549711433704942e-05
9.998533725738525391e-01,1.465782406739890575e-04
9.996590614318847656e-01,3.409278870094567537e-04
9.921034574508666992e-01,7.896548137068748474e-03
9.974774718284606934e-01,2.522489288821816444e-03
9.932691454887390137e-01,6.730852648615837097e-03
9.999139308929443359e-01,8.606186020188033581e-05
9.999458789825439453e-01,5.412751124822534621e-05
9.995011091232299805e-01,4.988317959941923618e-04
9.964100718498229980e-01,3.589912783354520798e-03
9.935890436172485352e-01,6.410995032638311386e-03
9.971470236778259277e-01,2.852937206625938416e-03
9.996252059936523438e-01,3.748131275642663240e-04
9.998985528945922852e-01,1.013902583508752286e-04
9.999887943267822266e-01,1.121507921197917312e-05
9.999971389770507812e-01,2.805732719934894703e-06
9.995149374008178711e-01,4.850712139159440994e-04
9.999140501022338867e-01,8.593318489147350192e-05
9.996740818023681641e-01,3.259170916862785816e-04
9.999153614044189453e-01,8.461748075205832720e-05
9.998641014099121094e-01,1.359279413009062409e-04
9.998119473457336426e-01,1.880852214526385069e-04
9.893224835395812988e-01,1.067754719406366348e-02
9.998747110366821289e-01,1.252201909665018320e-04
9.949346184730529785e-01,5.065366160124540329e-03
9.999452829360961914e-01,5.466606307891197503e-05
9.999891519546508789e-01,1.089708075596718118e-05
9.999001026153564453e-01,9.994385618483647704e-05
9.999983310699462891e-01,1.627615233701362740e-06
9.989307522773742676e-01,1.069189398549497128e-03
9.988788962364196777e-01,1.121139619499444962e-03
9.999182224273681641e-01,8.177251584129408002e-05
9.999219179153442383e-01,7.806776557117700577e-05
9.999343156814575195e-01,6.566014053532853723e-05
9.999933242797851562e-01,6.703333383484277874e-06
9.999384880065917969e-01,6.144915823824703693e-05
9.992082715034484863e-01,7.917461916804313660e-04
9.994267225265502930e-01,5.732747376896440983e-04
9.265697002410888672e-01,7.343028485774993896e-02
9.999994039535522461e-01,6.434118517972819973e-07
9.960945248603820801e-01,3.905533812940120697e-03
9.998105168342590332e-01,1.895396999316290021e-04
9.979729056358337402e-01,2.027031267061829567e-03
9.999626874923706055e-01,3.734926940524019301e-05
9.999995231628417969e-01,4.988615955880959518e-07
9.970954656600952148e-01,2.904589520767331123e-03
9.995285272598266602e-01,4.715093527920544147e-04
9.999992847442626953e-01,6.699286245748226065e-07
9.999982118606567383e-01,1.775261580405640416e-06
9.999818801879882812e-01,1.806526961445342749e-05
9.999936819076538086e-01,6.311768629529979080e-06
9.998761415481567383e-01,1.238337717950344086e-04
9.995231628417968750e-01,4.768705694004893303e-04
9.997089505195617676e-01,2.910824259743094444e-04
9.974892139434814453e-01,2.510830760002136230e-03
9.993413090705871582e-01,6.586958770640194416e-04
9.534218907356262207e-01,4.657812789082527161e-02
7.397187352180480957e-01,2.602812349796295166e-01
9.334372282028198242e-01,6.656278669834136963e-02
9.977616071701049805e-01,2.238346030935645103e-03
9.941686391830444336e-01,5.831390619277954102e-03
9.999593496322631836e-01,4.064314998686313629e-05
9.803121089935302734e-01,1.968796737492084503e-02
9.721183180809020996e-01,2.788168564438819885e-02
9.999574422836303711e-01,4.253945735399611294e-05
9.999455213546752930e-01,5.446957220556214452e-05
9.999963045120239258e-01,3.651821316452696919e-06
9.999960660934448242e-01,3.935371751140337437e-06
9.999957084655761719e-01,4.288441687094746158e-06
9.999608993530273438e-01,3.907039354089647532e-05
9.998385906219482422e-01,1.614161592442542315e-04
9.992167949676513672e-01,7.831921684555709362e-04
9.995348453521728516e-01,4.651343624573200941e-04
9.998708963394165039e-01,1.290802174480631948e-04
9.996097683906555176e-01,3.902843454852700233e-04
9.999758005142211914e-01,2.414040500298142433e-05
9.814791679382324219e-01,1.852081157267093658e-02
9.462618827819824219e-01,5.373806878924369812e-02
9.950532317161560059e-01,4.946850240230560303e-03
9.967234730720520020e-01,3.276535775512456894e-03
9.819277524948120117e-01,1.807217299938201904e-02
9.996434450149536133e-01,3.565582446753978729e-04
9.993755221366882324e-01,6.244982942007482052e-04
9.999253749847412109e-01,7.459797780029475689e-05
9.999839067459106445e-01,1.610458821232896298e-05
9.999742507934570312e-01,2.572791345301084220e-05
9.999029636383056641e-01,9.703756222734227777e-05
9.999910593032836914e-01,8.910603355616331100e-06
9.999886751174926758e-01,1.136684932134812698e-05
9.994570612907409668e-01,5.429366137832403183e-04
9.992444515228271484e-01,7.555542979389429092e-04
9.990370273590087891e-01,9.629480191506445408e-04
9.998108744621276855e-01,1.890936400741338730e-04
9.999061822891235352e-01,9.383130964124575257e-05
9.978269934654235840e-01,2.172976033762097359e-03
9.909580945968627930e-01,9.041889570653438568e-03
9.078495502471923828e-01,9.215040504932403564e-02
9.690291285514831543e-01,3.097083419561386108e-02
9.969558715820312500e-01,3.044109093025326729e-03
9.604204297065734863e-01,3.957950696349143982e-02
9.999638795852661133e-01,3.617241600295528769e-05
9.996211528778076172e-01,3.787884779740124941e-04
9.954669475555419922e-01,4.532975610345602036e-03
9.999526739120483398e-01,4.733528840006329119e-05
9.999674558639526367e-01,3.250591907999478281e-05
9.999716281890869141e-01,2.831647725543007255e-05
9.998496770858764648e-01,1.502490049460902810e-04
9.998102784156799316e-01,1.897715264931321144e-04
9.999747276306152344e-01,2.530855090299155563e-05
9.999889135360717773e-01,1.102707574318628758e-05
9.998220801353454590e-01,1.779576123226433992e-04
9.992004036903381348e-01,7.996503845788538456e-04
9.997430443763732910e-01,2.569135685916990042e-04
9.998819828033447266e-01,1.180614272016100585e-04
9.745895266532897949e-01,2.541046962141990662e-02
9.725385308265686035e-01,2.746141143143177032e-02
9.925449490547180176e-01,7.454999256879091263e-03
9.994859695434570312e-01,5.140471039339900017e-04
9.998270869255065918e-01,1.729130162857472897e-04
9.999749660491943359e-01,2.505887823645025492e-05
9.999318122863769531e-01,6.816971290390938520e-05
9.996666908264160156e-01,3.332577762193977833e-04
9.998583793640136719e-01,1.416174200130626559e-04
9.999703168869018555e-01,2.970856257888954133e-05
9.999125003814697266e-01,8.748589607421308756e-05
9.999306201934814453e-01,6.938851583981886506e-05
9.999314546585083008e-01,6.856087566120550036e-05
9.999080896377563477e-01,9.186572424368932843e-05
9.999665021896362305e-01,3.354307409608736634e-05
9.998680353164672852e-01,1.318884460488334298e-04
9.995633959770202637e-01,4.365334752947092056e-04
9.995106458663940430e-01,4.893348668701946735e-04
9.997249245643615723e-01,2.750175772234797478e-04
9.984756112098693848e-01,1.524327439256012440e-03
9.926036000251770020e-01,7.396415807306766510e-03
9.986572265625000000e-01,1.342771691270172596e-03
9.998568296432495117e-01,1.431029813829809427e-04
9.990923404693603516e-01,9.077270515263080597e-04
9.998311996459960938e-01,1.687157928245142102e-04
9.961665272712707520e-01,3.833413822576403618e-03
9.841167330741882324e-01,1.588326878845691681e-02
9.996391534805297852e-01,3.608801343943923712e-04
9.996806383132934570e-01,3.193530137650668621e-04
9.997010231018066406e-01,2.989837375935167074e-04
9.996362924575805664e-01,3.636507026385515928e-04
9.994651675224304199e-01,5.348965059965848923e-04
9.999803304672241211e-01,1.963971044460777193e-05
9.999889135360717773e-01,1.111823530663968995e-05
9.997212290763854980e-01,2.788106212392449379e-04
9.997050166130065918e-01,2.949275949504226446e-04
9.999263286590576172e-01,7.366358477156609297e-05
9.994186162948608398e-01,5.813880125060677528e-04
9.741914868354797363e-01,2.580850757658481598e-02
9.993153810501098633e-01,6.846658070571720600e-04
9.962204098701477051e-01,3.779589198529720306e-03
9.985771179199218750e-01,1.422896864823997021e-03
9.981737136840820312e-01,1.826275140047073364e-03
9.970576763153076172e-01,2.942381892353296280e-03
9.997710585594177246e-01,2.289705735165625811e-04
9.997023940086364746e-01,2.975371899083256721e-04
9.972702860832214355e-01,2.729699714109301567e-03
9.998899698257446289e-01,1.100197769119404256e-04
9.995307922363281250e-01,4.692595975939184427e-04
9.989199638366699219e-01,1.080026966519653797e-03
9.989902377128601074e-01,1.009736442938446999e-03
9.999513626098632812e-01,4.857763997279107571e-05
9.999936819076538086e-01,6.356851827149512246e-06
9.999978542327880859e-01,2.187810650866595097e-06
9.980499744415283203e-01,1.950058969669044018e-03
9.983121156692504883e-01,1.687875948846340179e-03
9.995222091674804688e-01,4.778114962391555309e-04
9.989988207817077637e-01,1.001222059130668640e-03
9.958490133285522461e-01,4.150985274463891983e-03
9.962031245231628418e-01,3.796833567321300507e-03
9.912632703781127930e-01,8.736778981983661652e-03
9.998068213462829590e-01,1.931792794493958354e-04
9.998256564140319824e-01,1.743944594636559486e-04
9.998065829277038574e-01,1.934620522661134601e-04
9.985762834548950195e-01,1.423673355020582676e-03
9.998431205749511719e-01,1.568058214616030455e-04
9.998984336853027344e-01,1.015179659589193761e-04
9.999624490737915039e-01,3.749633469851687551e-05
9.999679327011108398e-01,3.210241629858501256e-05
9.999955892562866211e-01,4.422971869644243270e-06
9.995946288108825684e-01,4.053380107507109642e-04
9.991925358772277832e-01,8.074374054558575153e-04
9.880064129829406738e-01,1.199365779757499695e-02
9.983763694763183594e-01,1.623648800887167454e-03
9.983577132225036621e-01,1.642312272451817989e-03
9.996892213821411133e-01,3.107496886514127254e-04
9.997261166572570801e-01,2.738219045568257570e-04
9.978025555610656738e-01,2.197378547862172127e-03
9.972084164619445801e-01,2.791598439216613770e-03
9.997699856758117676e-01,2.299734915141016245e-04
9.999545812606811523e-01,4.545050251181237400e-05
9.999483823776245117e-01,5.163113019079901278e-05
9.999141693115234375e-01,8.577189873903989792e-05
9.999213218688964844e-01,7.867356180213391781e-05
9.993947744369506836e-01,6.052372627891600132e-04
9.984746575355529785e-01,1.525307656265795231e-03
9.998565912246704102e-01,1.433322759112343192e-04
9.999879598617553711e-01,1.209544006997020915e-05
9.993682503700256348e-01,6.317963125184178352e-04
9.998683929443359375e-01,1.315720437560230494e-04
9.999568462371826172e-01,4.319026265875436366e-05
9.999803304672241211e-01,1.961193447641562670e-05
9.999643564224243164e-01,3.558694879757240415e-05
9.991038441658020020e-01,8.961235289461910725e-04
9.998847246170043945e-01,1.153189296019263566e-04
9.962667822837829590e-01,3.733286168426275253e-03
9.972338080406188965e-01,2.766172168776392937e-03
9.997749924659729004e-01,2.249980461783707142e-04
9.998997449874877930e-01,1.002767312456853688e-04
9.989835619926452637e-01,1.016463851556181908e-03
9.995992779731750488e-01,4.007623938377946615e-04
9.996242523193359375e-01,3.757049562409520149e-04
9.996248483657836914e-01,3.751411277335137129e-04
9.996106028556823730e-01,3.894183610100299120e-04
9.996179342269897461e-01,3.820009878836572170e-04
9.996222257614135742e-01,3.777214442379772663e-04
9.996154308319091797e-01,3.844994935207068920e-04
9.996206760406494141e-01,3.793200303334742785e-04
9.995470643043518066e-01,4.528903227765113115e-04
9.996206760406494141e-01,3.792446223087608814e-04
9.996057152748107910e-01,3.943152551073580980e-04
9.996337890625000000e-01,3.661644586827605963e-04
9.995823502540588379e-01,4.176693910267204046e-04
9.996626377105712891e-01,3.373195359017699957e-04
9.996427297592163086e-01,3.572794375941157341e-04
9.997259974479675293e-01,2.740130876190960407e-04
9.995859265327453613e-01,4.140882811043411493e-04
9.995927214622497559e-01,4.072773735970258713e-04
9.995843768119812012e-01,4.156492359470576048e-04
9.995707869529724121e-01,4.292062076274305582e-04
9.978497028350830078e-01,2.150348853319883347e-03
9.999802112579345703e-01,1.983584479603450745e-05
9.999531507492065430e-01,4.686922329710796475e-05
9.994466900825500488e-01,5.533118383027613163e-04
9.997020363807678223e-01,2.979871933348476887e-04
9.993137121200561523e-01,6.862983573228120804e-04
9.989166259765625000e-01,1.083406154066324234e-03
9.985560774803161621e-01,1.443951274268329144e-03
9.996495246887207031e-01,3.504733322188258171e-04
9.999810457229614258e-01,1.891587453428655863e-05
9.999957084655761719e-01,4.235517735651228577e-06
9.999551773071289062e-01,4.478545815800316632e-05
9.995941519737243652e-01,4.058319027535617352e-04
9.999607801437377930e-01,3.923924668924883008e-05
9.997368454933166504e-01,2.631657989695668221e-04
9.996870756149291992e-01,3.129569813609123230e-04
9.997333884239196777e-01,2.666575892362743616e-04
9.997299313545227051e-01,2.700267068576067686e-04
9.996886253356933594e-01,3.113481507170945406e-04
9.992358684539794922e-01,7.641478441655635834e-04
9.999561309814453125e-01,4.384055864647962153e-05
9.999154806137084961e-01,8.456651266897097230e-05
9.999623298645019531e-01,3.762782944249920547e-05
9.999823570251464844e-01,1.766852074069902301e-05
9.999742507934570312e-01,2.575835424067918211e-05
9.999848604202270508e-01,1.508749392087338492e-05
9.999794960021972656e-01,2.045516521320678294e-05
9.999932050704956055e-01,6.807661065977299586e-06
9.999892711639404297e-01,1.066999902832321823e-05
9.998487234115600586e-01,1.512628950877115130e-04
9.990499615669250488e-01,9.499911102466285229e-04
9.999878406524658203e-01,1.211786093335831538e-05
9.994670748710632324e-01,5.328800179995596409e-04
9.988878369331359863e-01,1.112162834033370018e-03
9.905213117599487305e-01,9.478700347244739532e-03
9.999728202819824219e-01,2.719559961406048387e-05
9.999905824661254883e-01,9.435706488147843629e-06
9.998873472213745117e-01,1.126778370235115290e-04
9.999880790710449219e-01,1.186302233691094443e-05
9.999637603759765625e-01,3.621572977863252163e-05
9.999915361404418945e-01,8.429831723333336413e-06
9.999920129776000977e-01,7.932960215839557350e-06
9.999921321868896484e-01,7.856339834688697010e-06
9.999880790710449219e-01,1.187494035548297688e-05
9.999791383743286133e-01,2.085953747155144811e-05
9.998384714126586914e-01,1.614689535927027464e-04
9.996433258056640625e-01,3.566949453670531511e-04
9.998082518577575684e-01,1.917963527375832200e-04
9.987305998802185059e-01,1.269416534341871738e-03
9.999544620513916016e-01,4.553553299047052860e-05
9.999978542327880859e-01,2.165904788853367791e-06
9.999941587448120117e-01,5.802130090160062537e-06
9.999454021453857422e-01,5.461479304358363152e-05
9.999611377716064453e-01,3.886007834807969630e-05
9.999849796295166016e-01,1.497892390034394339e-05
9.999818801879882812e-01,1.817271368054207414e-05
9.999638795852661133e-01,3.616644971771165729e-05
9.999642372131347656e-01,3.581956843845546246e-05
9.999494552612304688e-01,5.056885129306465387e-05
