9.996376037597656250e-01,3.623576485551893711e-04
9.992811083793640137e-01,7.189408061094582081e-04
9.995973706245422363e-01,4.026026290375739336e-04
9.997583031654357910e-01,2.416731731500476599e-04
9.988023042678833008e-01,1.197691424749791622e-03
9.991859793663024902e-01,8.139772107824683189e-04
9.991596937179565430e-01,8.402633247897028923e-04
9.991359114646911621e-01,8.641490712761878967e-04
9.996117949485778809e-01,3.881767333950847387e-04
9.995429515838623047e-01,4.570646851789206266e-04
9.995306730270385742e-01,4.693880327977240086e-04
9.995310306549072266e-01,4.689706838689744473e-04
9.997653365135192871e-01,2.346681867493316531e-04
9.983196854591369629e-01,1.680263201706111431e-03
9.986989498138427734e-01,1.301035517826676369e-03
9.984107017517089844e-01,1.589328749105334282e-03
9.987071752548217773e-01,1.292848959565162659e-03
9.992134571075439453e-01,7.865341613069176674e-04
9.990532994270324707e-01,9.466602350585162640e-04
9.988349080085754395e-01,1.165094785392284393e-03
9.986957907676696777e-01,1.304187346249818802e-03
9.990527033805847168e-01,9.472426027059555054e-04
9.990150928497314453e-01,9.848769987002015114e-04
9.993027448654174805e-01,6.972212577238678932e-04
9.993805885314941406e-01,6.193679873831570148e-04
9.997729659080505371e-01,2.270836412208154798e-04
9.994121789932250977e-01,5.878308438695967197e-04
9.989470839500427246e-01,1.052941544912755489e-03
9.985821247100830078e-01,1.417943509295582771e-03
9.989941716194152832e-01,1.005823956802487373e-03
9.988576173782348633e-01,1.142412540502846241e-03
9.986190795898437500e-01,1.380934612825512886e-03
9.985242486000061035e-01,1.475760946050286293e-03
9.985929131507873535e-01,1.407116651535034180e-03
9.986444115638732910e-01,1.355566899292171001e-03
9.987443685531616211e-01,1.255626208148896694e-03
9.983909130096435547e-01,1.609058352187275887e-03
9.990789890289306641e-01,9.209429845213890076e-04
9.990106821060180664e-01,9.893139358609914780e-04
9.994348883628845215e-01,5.650434759445488453e-04
9.993013143539428711e-01,6.986557273194193840e-04
9.995871186256408691e-01,4.129146109335124493e-04
9.997399449348449707e-01,2.600726438686251640e-04
9.994810223579406738e-01,5.189837538637220860e-04
9.997450709342956543e-01,2.548909687902778387e-04
9.998381137847900391e-01,1.619128306629136205e-04
9.986269474029541016e-01,1.373015111312270164e-03
9.990783929824829102e-01,9.215793688781559467e-04
9.993434548377990723e-01,6.565120420418679714e-04
9.991708993911743164e-01,8.291806443594396114e-04
9.984912872314453125e-01,1.508706482127308846e-03
9.985824823379516602e-01,1.417486928403377533e-03
9.986065030097961426e-01,1.393479062244296074e-03
9.989851117134094238e-01,1.014851848594844341e-03
9.990087151527404785e-01,9.913179092109203339e-04
9.988641738891601562e-01,1.135903992690145969e-03
9.985319375991821289e-01,1.468105241656303406e-03
9.985976815223693848e-01,1.402263296768069267e-03
9.993999004364013672e-01,6.001015426591038704e-04
9.989551305770874023e-01,1.044836826622486115e-03
9.991475343704223633e-01,8.525020675733685493e-04
9.988421797752380371e-01,1.157907652668654919e-03
9.978823065757751465e-01,2.117722062394022942e-03
9.982336759567260742e-01,1.766347093507647514e-03
