9.998915195465087891e-01,1.084915493265725672e-04
9.999675750732421875e-01,3.242347156628966331e-05
9.999873638153076172e-01,1.263981175725348294e-05
9.998728036880493164e-01,1.272086228709667921e-04
9.996072649955749512e-01,3.928128571715205908e-04
9.986479878425598145e-01,1.352050225250422955e-03
9.998525381088256836e-01,1.474648161092773080e-04
9.999793767929077148e-01,2.058679456240497530e-05
9.999927282333374023e-01,7.305667622858891264e-06
9.997652173042297363e-01,2.348074049223214388e-04
9.999632835388183594e-01,3.676393316709436476e-05
9.999866485595703125e-01,1.337784669885877520e-05
9.999617338180541992e-01,3.827902037301100791e-05
9.998284578323364258e-01,1.714575482765212655e-04
9.999972581863403320e-01,2.747021198956645094e-06
9.999835491180419922e-01,1.646757118578534573e-05
9.999574422836303711e-01,4.257318505551666021e-05
9.999507665634155273e-01,4.919181810691952705e-05
9.999954700469970703e-01,4.477314632822526619e-06
9.999786615371704102e-01,2.128869891748763621e-05
9.999867677688598633e-01,1.325689026998588815e-05
9.999856948852539062e-01,1.429989788448438048e-05
9.999852180480957031e-01,1.483730738982558250e-05
9.965966343879699707e-01,3.403380513191223145e-03
9.996007084846496582e-01,3.993345308117568493e-04
9.999696016311645508e-01,3.037937494809739292e-05
9.999972581863403320e-01,2.702627398321055807e-06
9.999934434890747070e-01,6.503299118776340038e-06
9.999839067459106445e-01,1.608049387868959457e-05
9.999719858169555664e-01,2.796615444822236896e-05
9.999580383300781250e-01,4.198414899292401969e-05
9.999045133590698242e-01,9.542009502183645964e-05
9.999961853027343750e-01,3.868769908876856789e-06
9.999926090240478516e-01,7.373330845439340919e-06
9.999978542327880859e-01,2.097075821438920684e-06
9.999997615814208984e-01,2.616166341340431245e-07
9.999600648880004883e-01,3.992813799413852394e-05
9.999513626098632812e-01,4.864476795773953199e-05
9.998131394386291504e-01,1.869382831500843167e-04
9.997741580009460449e-01,2.258799795527011156e-04
9.999632835388183594e-01,3.669185025501064956e-05
9.999800920486450195e-01,1.992582656384911388e-05
9.999980926513671875e-01,1.887258008537173737e-06
9.999804496765136719e-01,1.950961632246617228e-05
9.999748468399047852e-01,2.516588028811383992e-05
9.999551773071289062e-01,4.482152144191786647e-05
9.999265670776367188e-01,7.345574704231694341e-05
9.999479055404663086e-01,5.212307587498798966e-05
9.997935891151428223e-01,2.064535801764577627e-04
9.999928474426269531e-01,7.176919552875915542e-06
9.999992847442626953e-01,6.980725402172538452e-07
9.999995231628417969e-01,5.171045245333516505e-07
9.999951124191284180e-01,4.925336270389379933e-06
9.999839067459106445e-01,1.606115074537228793e-05
9.998465776443481445e-01,1.534581824671477079e-04
9.998642206192016602e-01,1.358173030894249678e-04
9.995543360710144043e-01,4.456379101611673832e-04
9.964491128921508789e-01,3.550828201696276665e-03
9.947840571403503418e-01,5.215992219746112823e-03
9.967576861381530762e-01,3.242310602217912674e-03
9.988663196563720703e-01,1.133732148446142673e-03
9.998722076416015625e-01,1.278173149330541492e-04
9.999905824661254883e-01,9.399897862749639899e-06
9.998871088027954102e-01,1.128205112763680518e-04
9.999275207519531250e-01,7.247109169838950038e-05
9.998239874839782715e-01,1.759927545208483934e-04
9.977511763572692871e-01,2.248765900731086731e-03
9.997819066047668457e-01,2.181378513341769576e-04
9.999512434005737305e-01,4.880009146290831268e-05
9.998731613159179688e-01,1.267736515728756785e-04
9.999600648880004883e-01,3.988079333794303238e-05
9.999291896820068359e-01,7.086367986630648375e-05
9.994764924049377441e-01,5.235328571870923042e-04
9.997003078460693359e-01,2.997723640874028206e-04
9.998942613601684570e-01,1.056821056408807635e-04
9.996364116668701172e-01,3.636259643826633692e-04
9.994783997535705566e-01,5.216800491325557232e-04
9.922851324081420898e-01,7.714860606938600540e-03
9.976143836975097656e-01,2.385683590546250343e-03
9.989628791809082031e-01,1.037075184285640717e-03
9.994649291038513184e-01,5.350497085601091385e-04
9.999798536300659180e-01,2.019639759964775294e-05
9.999084472656250000e-01,9.156644227914512157e-05
9.998331069946289062e-01,1.669193297857418656e-04
9.999778270721435547e-01,2.221919385192450136e-05
9.997105002403259277e-01,2.894234203267842531e-04
9.987886548042297363e-01,1.211338792927563190e-03
9.996230602264404297e-01,3.769366012420505285e-04
9.997856020927429199e-01,2.144249883713200688e-04
9.993884563446044922e-01,6.115618161857128143e-04
9.994660019874572754e-01,5.340587231330573559e-04
9.986546039581298828e-01,1.345328637398779392e-03
9.995961785316467285e-01,4.038218758068978786e-04
9.993601441383361816e-01,6.398536497727036476e-04
9.998329877853393555e-01,1.669334742473438382e-04
9.998933076858520508e-01,1.067357079591602087e-04
9.892308115959167480e-01,1.076925080269575119e-02
8.590475320816040039e-01,1.409524530172348022e-01
9.866346120834350586e-01,1.336535438895225525e-02
9.755227565765380859e-01,2.447723038494586945e-02
9.943853616714477539e-01,5.614592228084802628e-03
9.999713897705078125e-01,2.864766247512307018e-05
9.998279809951782227e-01,1.720451691653579473e-04
9.994980096817016602e-01,5.019509117119014263e-04
9.999490976333618164e-01,5.092274659546092153e-05
9.999750852584838867e-01,2.487041638232767582e-05
9.992932081222534180e-01,7.067823898978531361e-04
9.989719390869140625e-01,1.028024824336171150e-03
9.993681311607360840e-01,6.318974774330854416e-04
9.993392825126647949e-01,6.607279065065085888e-04
9.996235370635986328e-01,3.764905268326401711e-04
