9.998076558113098145e-01,1.923195231938734651e-04
9.999628067016601562e-01,3.715324419317767024e-05
9.999353885650634766e-01,6.458173447754234076e-05
9.987988471984863281e-01,1.201093662530183792e-03
9.998524188995361328e-01,1.475278113503009081e-04
9.999935626983642578e-01,6.469111667684046552e-06
9.999890327453613281e-01,1.097232961910776794e-05
9.998670816421508789e-01,1.329204533249139786e-04
9.998031258583068848e-01,1.968427532119676471e-04
9.998187422752380371e-01,1.812251284718513489e-04
9.999402761459350586e-01,5.977866385364905000e-05
9.996862411499023438e-01,3.137513122055679560e-04
9.998018145561218262e-01,1.981552923098206520e-04
9.974099993705749512e-01,2.589967800304293633e-03
9.999309778213500977e-01,6.903382745804265141e-05
9.999916553497314453e-01,8.357532351510599256e-06
9.999951124191284180e-01,4.868190899287583306e-06
9.999904632568359375e-01,9.592004062142223120e-06
9.999929666519165039e-01,7.063011707941768691e-06
9.999916553497314453e-01,8.300121407955884933e-06
9.999899864196777344e-01,1.001576583803398535e-05
9.999896287918090820e-01,1.039996641338802874e-05
9.999840259552001953e-01,1.593573870195541531e-05
9.996589422225952148e-01,3.410234348848462105e-04
9.958955049514770508e-01,4.104534629732370377e-03
9.999717473983764648e-01,2.821948692144360393e-05
9.999952316284179688e-01,4.736473329103318974e-06
9.999928474426269531e-01,7.157084837672300637e-06
9.999935626983642578e-01,6.458275038312422112e-06
9.999784231185913086e-01,2.151841181330382824e-05
9.999959468841552734e-01,4.072295268997550011e-06
9.999494552612304688e-01,5.055106521467678249e-05
9.999692440032958984e-01,3.075485437875613570e-05
9.999903440475463867e-01,9.700758710096124560e-06
9.999943971633911133e-01,5.607787898043170571e-06
9.999971389770507812e-01,2.893959845096105710e-06
9.999636411666870117e-01,3.639354690676555037e-05
9.999251365661621094e-01,7.486208050977438688e-05
9.971299767494201660e-01,2.870080294087529182e-03
9.996285438537597656e-01,3.713984915520995855e-04
9.999282360076904297e-01,7.177548104664310813e-05
9.999922513961791992e-01,7.736376574030146003e-06
9.999948740005493164e-01,5.104140200273832306e-06
9.997662901878356934e-01,2.336888865102082491e-04
9.998400211334228516e-01,1.599036768311634660e-04
9.998407363891601562e-01,1.592307235114276409e-04
9.998502731323242188e-01,1.497404300607740879e-04
9.999113082885742188e-01,8.862854156177490950e-05
9.999778270721435547e-01,2.217723704234231263e-05
9.999802112579345703e-01,1.976030398509465158e-05
9.999917745590209961e-01,8.172251000360120088e-06
9.999707937240600586e-01,2.923700048995669931e-05
9.999761581420898438e-01,2.382547063461970538e-05
9.999202489852905273e-01,7.971001468831673265e-05
9.994757771492004395e-01,5.242464249022305012e-04
9.995207786560058594e-01,4.792038234882056713e-04
9.993552565574645996e-01,6.447905325330793858e-04
9.969276785850524902e-01,3.072374500334262848e-03
9.996188879013061523e-01,3.810466150753200054e-04
