9.999577999114990234e-01,4.225599695928394794e-05
9.985533356666564941e-01,1.446709502488374710e-03
9.999918937683105469e-01,8.064742360147647560e-06
9.999997615814208984e-01,2.286330555989479763e-07
9.999985694885253906e-01,1.387032966704282444e-06
9.995286464691162109e-01,4.713855450972914696e-04
9.999998807907104492e-01,1.602279269263817696e-07
9.999996423721313477e-01,3.654200497749116039e-07
9.999986886978149414e-01,1.300083681599062402e-06
9.999989271163940430e-01,1.092445359063276555e-06
9.999983310699462891e-01,1.643714881538471673e-06
9.999718666076660156e-01,2.813919127220287919e-05
9.996571540832519531e-01,3.428174240980297327e-04
9.980058073997497559e-01,1.994192600250244141e-03
9.997115731239318848e-01,2.883894194383174181e-04
9.998909235000610352e-01,1.090430014301091433e-04
9.986710548400878906e-01,1.328968210145831108e-03
9.987820982933044434e-01,1.217914279550313950e-03
9.998693466186523438e-01,1.305843761656433344e-04
9.999974966049194336e-01,2.514474772397079505e-06
9.999998807907104492e-01,9.928768207601024187e-08
9.999992847442626953e-01,7.715412948527955450e-07
9.999996423721313477e-01,4.080608562162524322e-07
9.999976158142089844e-01,2.393629074504133314e-06
9.999983310699462891e-01,1.712841594780911691e-06
9.999963045120239258e-01,3.704528353409841657e-06
9.969083666801452637e-01,3.091697581112384796e-03
9.991925358772277832e-01,8.074297220446169376e-04
9.999973773956298828e-01,2.577380428192554973e-06
9.999738931655883789e-01,2.611111267469823360e-05
9.998162388801574707e-01,1.837833406170830131e-04
9.998811483383178711e-01,1.188612732221372426e-04
9.997895359992980957e-01,2.105015737470239401e-04
9.999942779541015625e-01,5.687590601155534387e-06
9.999505281448364258e-01,4.944933243677951396e-05
9.999990463256835938e-01,9.706446917334687896e-07
9.999997615814208984e-01,2.259939577697878121e-07
9.999996423721313477e-01,3.571744002783816541e-07
9.999989271163940430e-01,1.127063114836346358e-06
9.999978542327880859e-01,2.139656999133876525e-06
9.999978542327880859e-01,2.113591790475766174e-06
9.998395442962646484e-01,1.603970740688964725e-04
9.997807145118713379e-01,2.193548425566405058e-04
9.999976158142089844e-01,2.427567778795491904e-06
9.998768568038940430e-01,1.230974739883095026e-04
9.999744892120361328e-01,2.555320497776847333e-05
9.995922446250915527e-01,4.077102639712393284e-04
9.999281167984008789e-01,7.183689740486443043e-05
9.999899864196777344e-01,1.003202669380698353e-05
9.998639822006225586e-01,1.360534661216661334e-04
9.997391104698181152e-01,2.609225339256227016e-04
9.999873638153076172e-01,1.264113689103396609e-05
9.999948740005493164e-01,5.112080543767660856e-06
9.999923706054687500e-01,7.593690952489851043e-06
9.999991655349731445e-01,7.782587090332526714e-07
9.999995231628417969e-01,4.895711640529043507e-07
9.999997615814208984e-01,1.997294418742967537e-07
9.999990463256835938e-01,9.857212717179208994e-07
9.999978542327880859e-01,2.133287580363685265e-06
9.999908208847045898e-01,9.150139703706372529e-06
9.999340772628784180e-01,6.594904698431491852e-05
9.999990463256835938e-01,9.177022093354025856e-07
9.998399019241333008e-01,1.600563846295699477e-04
9.999285936355590820e-01,7.137197098927572370e-05
9.998514652252197266e-01,1.485301181674003601e-04
9.990249872207641602e-01,9.749662713147699833e-04
9.999914169311523438e-01,8.628239811514504254e-06
9.999823570251464844e-01,1.764289299899246544e-05
9.999701976776123047e-01,2.975330062326975167e-05
9.990385770797729492e-01,9.614363661967217922e-04
9.999719858169555664e-01,2.797087654471397400e-05
9.999758005142211914e-01,2.420047349005471915e-05
9.999779462814331055e-01,2.210310412920080125e-05
9.998887777328491211e-01,1.112529498641379178e-04
9.999926090240478516e-01,7.373830158030614257e-06
9.999994039535522461e-01,5.766566459897148889e-07
9.999997615814208984e-01,1.884425699927305686e-07
9.999986886978149414e-01,1.307016759710677434e-06
9.999927282333374023e-01,7.324657417484559119e-06
9.999895095825195312e-01,1.054358017427148297e-05
9.996298551559448242e-01,3.700978413689881563e-04
9.999989271163940430e-01,1.125793346545833629e-06
9.999917745590209961e-01,8.274610081571154296e-06
9.998188614845275879e-01,1.812206464819610119e-04
9.999895095825195312e-01,1.048029298544861376e-05
9.999804496765136719e-01,1.949213583429809660e-05
9.999498128890991211e-01,5.023700941819697618e-05
9.999756813049316406e-01,2.432059773127548397e-05
9.999809265136718750e-01,1.907774458231870085e-05
9.998903274536132812e-01,1.096843698178417981e-04
9.999585151672363281e-01,4.148118750890716910e-05
9.999916553497314453e-01,8.308151336677838117e-06
9.999920129776000977e-01,7.996140084287617356e-06
9.999811649322509766e-01,1.888987935672048479e-05
9.999449253082275391e-01,5.508491449290886521e-05
1.000000000000000000e+00,1.490438705786800710e-08
9.999843835830688477e-01,1.561567478347569704e-05
9.999939203262329102e-01,6.027117251505842432e-06
9.999990463256835938e-01,9.558559668221278116e-07
9.999828338623046875e-01,1.711943696136586368e-05
9.994373917579650879e-01,5.625659250654280186e-04
9.999918937683105469e-01,8.068296665442176163e-06
9.999952316284179688e-01,4.764112418342847377e-06
9.995976090431213379e-01,4.023750952910631895e-04
9.999794960021972656e-01,2.050567672995384783e-05
9.998643398284912109e-01,1.356446300633251667e-04
9.999200105667114258e-01,8.000023080967366695e-05
9.999529123306274414e-01,4.706374238594435155e-05
9.999054670333862305e-01,9.456735278945416212e-05
9.995445609092712402e-01,4.553583858069032431e-04
9.999469518661499023e-01,5.304269870975986123e-05
9.999804496765136719e-01,1.958608481800183654e-05
9.998369216918945312e-01,1.630291517358273268e-04
9.999992847442626953e-01,6.817755888732790481e-07
1.000000000000000000e+00,5.801328128995919542e-08
9.999976158142089844e-01,2.357031689825817011e-06
9.999942779541015625e-01,5.750119726144475862e-06
9.999965429306030273e-01,3.403165010240627453e-06
9.995200634002685547e-01,4.798858135472983122e-04
9.999792575836181641e-01,2.077688623103313148e-05
9.999358654022216797e-01,6.416699761757627130e-05
9.997560381889343262e-01,2.439963282085955143e-04
9.999785423278808594e-01,2.142755147360730916e-05
9.999529123306274414e-01,4.707958578364923596e-05
9.999186992645263672e-01,8.134771633194759488e-05
9.998981952667236328e-01,1.017973481793887913e-04
9.998359680175781250e-01,1.640138070797547698e-04
9.998937845230102539e-01,1.061731236404739320e-04
9.999390840530395508e-01,6.093059346312656999e-05
9.999116659164428711e-01,8.827538113109767437e-05
9.994627833366394043e-01,5.372149171307682991e-04
9.996989965438842773e-01,3.010724030900746584e-04
9.999591112136840820e-01,4.090038783033378422e-05
9.999465942382812500e-01,5.336589310900308192e-05
9.999943971633911133e-01,5.587171472143381834e-06
9.999698400497436523e-01,3.021261545654851943e-05
9.999443292617797852e-01,5.569865970755927265e-05
9.999040365219116211e-01,9.600322664482519031e-05
9.994402527809143066e-01,5.597787094302475452e-04
9.999959468841552734e-01,4.031701337225968018e-06
9.999655485153198242e-01,3.442991510382853448e-05
9.999849796295166016e-01,1.496310414950130507e-05
9.999257326126098633e-01,7.426919182762503624e-05
9.999020099639892578e-01,9.798692917684093118e-05
9.999868869781494141e-01,1.313289340032497421e-05
9.999858140945434570e-01,1.422958121111150831e-05
9.995315074920654297e-01,4.684769955929368734e-04
9.999837875366210938e-01,1.615984729141928256e-05
9.999705553054809570e-01,2.944593506981618702e-05
9.997966885566711426e-01,2.032809570664539933e-04
9.999601840972900391e-01,3.986680894740857184e-05
9.997777342796325684e-01,2.222918992629274726e-04
9.997251629829406738e-01,2.748063125181943178e-04
9.999967813491821289e-01,3.225594355171779171e-06
9.999891519546508789e-01,1.087772579921875149e-05
9.998522996902465820e-01,1.477102487115189433e-04
9.999495744705200195e-01,5.036806032876484096e-05
9.999892711639404297e-01,1.071878068614751101e-05
9.999778270721435547e-01,2.214821506640873849e-05
9.999202489852905273e-01,7.975381595315411687e-05
9.988390803337097168e-01,1.160989166237413883e-03
9.995311498641967773e-01,4.688616318162530661e-04
9.999960660934448242e-01,3.896907855960307643e-06
9.999957084655761719e-01,4.340507075539790094e-06
9.999946355819702148e-01,5.350270384951727465e-06
9.999862909317016602e-01,1.369195342704188079e-05
9.997468590736389160e-01,2.530853962525725365e-04
9.997935891151428223e-01,2.064675500150769949e-04
9.999855756759643555e-01,1.442776920157484710e-05
9.999872446060180664e-01,1.271237943001324311e-05
9.997872710227966309e-01,2.127513871528208256e-04
9.997557997703552246e-01,2.442383847665041685e-04
9.999588727951049805e-01,4.114791954634711146e-05
9.999889135360717773e-01,1.104500915971584618e-05
9.999938011169433594e-01,6.154941729619167745e-06
9.999899864196777344e-01,1.003487795969704166e-05
9.999859333038330078e-01,1.402089583280030638e-05
9.999965429306030273e-01,3.449815039857639931e-06
9.999814033508300781e-01,1.863997567852493376e-05
9.999260902404785156e-01,7.394525164272636175e-05
9.993028640747070312e-01,6.970983813516795635e-04
9.998495578765869141e-01,1.504038227722048759e-04
9.999948740005493164e-01,5.091995262773707509e-06
9.999930858612060547e-01,6.963525265746284276e-06
9.999929666519165039e-01,7.065343197609763592e-06
9.999988079071044922e-01,1.212582446896703914e-06
9.999301433563232422e-01,6.982102058827877045e-05
9.965643286705017090e-01,3.435638966038823128e-03
9.999248981475830078e-01,7.507625559810549021e-05
9.996552467346191406e-01,3.447388007771223783e-04
9.997057318687438965e-01,2.942442661151289940e-04
9.964036941528320312e-01,3.596344031393527985e-03
9.999494552612304688e-01,5.048559251008555293e-05
9.999985694885253906e-01,1.447502995688410010e-06
9.999974966049194336e-01,2.535380644985707477e-06
9.999989271163940430e-01,1.035274522109830286e-06
9.999356269836425781e-01,6.439693970605731010e-05
9.999946355819702148e-01,5.407697699411073700e-06
9.999990463256835938e-01,9.721037486087880097e-07
9.999899864196777344e-01,1.006123056868091226e-05
9.999362230300903320e-01,6.371893687173724174e-05
9.999657869338989258e-01,3.424150781938806176e-05
9.999886751174926758e-01,1.134296144300606102e-05
9.999924898147583008e-01,7.454391379724256694e-06
9.999995231628417969e-01,5.165352376934606582e-07
9.999988079071044922e-01,1.161403474725375418e-06
9.999017715454101562e-01,9.818737453315407038e-05
9.999725818634033203e-01,2.744058656389825046e-05
