9.999986886978149414e-01,1.287998429688741453e-06
9.999992847442626953e-01,7.685032983317796607e-07
9.999979734420776367e-01,2.033110376942204311e-06
9.999995231628417969e-01,5.041079589318542276e-07
9.998981952667236328e-01,1.017913236864842474e-04
9.999997615814208984e-01,1.881470126363637974e-07
9.999953508377075195e-01,4.626325790013652295e-06
9.999922513961791992e-01,7.732924132142215967e-06
9.999990463256835938e-01,9.339460120827425271e-07
9.999992847442626953e-01,6.854630214547796641e-07
9.999908208847045898e-01,9.207071343553252518e-06
9.999606609344482422e-01,3.938203735742717981e-05
9.999766349792480469e-01,2.332418080186471343e-05
9.999941587448120117e-01,5.870703716936986893e-06
9.999961853027343750e-01,3.757916601898614317e-06
9.999849796295166016e-01,1.507111574028385803e-05
9.999977350234985352e-01,2.264125669171335176e-06
9.999998807907104492e-01,8.579777954764722381e-08
9.999991655349731445e-01,8.008349823285243474e-07
9.999997615814208984e-01,2.909473835188691737e-07
9.999949932098388672e-01,5.000308192393276840e-06
9.999994039535522461e-01,6.212879384293046314e-07
9.999983310699462891e-01,1.677237378316931427e-06
9.999963045120239258e-01,3.640770046331454068e-06
9.999990463256835938e-01,9.994583933803369291e-07
9.999997615814208984e-01,2.851945453130610986e-07
9.999994039535522461e-01,5.659152293446823023e-07
9.999998807907104492e-01,1.154198372432801989e-07
9.999991655349731445e-01,8.488249250149237923e-07
9.999996423721313477e-01,3.270812669597944478e-07
9.999992847442626953e-01,7.107568080755299889e-07
9.999994039535522461e-01,5.516545797945582308e-07
9.999973773956298828e-01,2.664638032001676038e-06
9.999989271163940430e-01,1.102293254007236101e-06
9.999996423721313477e-01,3.116647064871358452e-07
9.999926090240478516e-01,7.392912266368512064e-06
9.999979734420776367e-01,2.060005044768331572e-06
9.999997615814208984e-01,2.933836924512434052e-07
9.999996423721313477e-01,3.407311055525497068e-07
9.999996423721313477e-01,3.249828068874194287e-07
9.999994039535522461e-01,6.435658974623947870e-07
9.999718666076660156e-01,2.807555392791982740e-05
9.999974966049194336e-01,2.543112941566505469e-06
9.999887943267822266e-01,1.116724433813942596e-05
9.995949864387512207e-01,4.049980780109763145e-04
9.992839694023132324e-01,7.161099347285926342e-04
9.989421963691711426e-01,1.057860325090587139e-03
9.992015957832336426e-01,7.984259282238781452e-04
9.995167255401611328e-01,4.832390404772013426e-04
9.996231794357299805e-01,3.767479502130299807e-04
9.999704360961914062e-01,2.957042852358426899e-05
9.999995231628417969e-01,5.275544481264660135e-07
9.999991655349731445e-01,8.515264653397025540e-07
9.999992847442626953e-01,7.316003234336676542e-07
9.999995231628417969e-01,4.313533850108797196e-07
9.999961853027343750e-01,3.778104883167543449e-06
9.999939203262329102e-01,6.135322109912522137e-06
9.999984502792358398e-01,1.577326884216745384e-06
9.999996423721313477e-01,3.084484774262818974e-07
9.999904632568359375e-01,9.539057828078512102e-06
9.999171495437622070e-01,8.284229261334985495e-05
9.999791383743286133e-01,2.082113860524259508e-05
9.999692440032958984e-01,3.074725827900692821e-05
9.994346499443054199e-01,5.653295665979385376e-04
9.998125433921813965e-01,1.875392190413549542e-04
9.999864101409912109e-01,1.358843564958078787e-05
9.999756813049316406e-01,2.436693648633081466e-05
9.999887943267822266e-01,1.124447680922457948e-05
9.999996423721313477e-01,3.951148244141222676e-07
9.999974966049194336e-01,2.518999281164724380e-06
9.999986886978149414e-01,1.298399865845567547e-06
9.999798536300659180e-01,2.019262319663539529e-05
9.997305274009704590e-01,2.694948343560099602e-04
9.989359974861145020e-01,1.064052688889205456e-03
9.995568394660949707e-01,4.431094275787472725e-04
9.999328851699829102e-01,6.711042078677564859e-05
9.999955892562866211e-01,4.369883754407055676e-06
9.999990463256835938e-01,9.528588407192728482e-07
9.995990395545959473e-01,4.009404219686985016e-04
9.998021721839904785e-01,1.978175714612007141e-04
9.993590712547302246e-01,6.409761263057589531e-04
