1.000000000000000000e+00,5.431162630742392139e-09
9.999943971633911133e-01,5.553725259233033285e-06
1.000000000000000000e+00,7.919929712052464765e-10
9.994520545005798340e-01,5.479088868014514446e-04
1.000000000000000000e+00,1.553409667565119889e-08
1.000000000000000000e+00,1.318914311099206316e-09
9.999995231628417969e-01,4.248327627465187106e-07
9.991679191589355469e-01,8.320877095684409142e-04
9.999891519546508789e-01,1.085065377992577851e-05
9.999852180480957031e-01,1.473499105486553162e-05
9.996757507324218750e-01,3.242230741307139397e-04
9.990216493606567383e-01,9.783874265849590302e-04
9.824391603469848633e-01,1.756076700985431671e-02
9.985802173614501953e-01,1.419733511283993721e-03
1.000000000000000000e+00,3.105890655774601328e-08
1.000000000000000000e+00,7.057697481993585598e-11
1.000000000000000000e+00,3.638251255821955965e-09
9.999995231628417969e-01,4.619451772214233642e-07
1.000000000000000000e+00,2.933120057946325687e-08
1.000000000000000000e+00,6.524683460185087824e-09
9.999998807907104492e-01,6.441836575277193333e-08
9.999991655349731445e-01,7.823546184226870537e-07
9.994006156921386719e-01,5.994419334456324577e-04
9.995527863502502441e-01,4.472018044907599688e-04
9.996447563171386719e-01,3.552345151547342539e-04
9.999830722808837891e-01,1.698586129350587726e-05
1.000000000000000000e+00,6.515145312135928179e-09
1.000000000000000000e+00,5.402955416400345712e-09
1.000000000000000000e+00,2.013630862052195880e-08
1.000000000000000000e+00,1.647394894110920660e-11
1.000000000000000000e+00,3.930895164927505903e-09
9.999983310699462891e-01,1.717562327030464076e-06
9.999994039535522461e-01,6.062300599296577275e-07
9.999839067459106445e-01,1.605753641342744231e-05
1.000000000000000000e+00,5.743980291406103333e-10
1.000000000000000000e+00,2.470605942050951853e-10
1.000000000000000000e+00,1.483747613661989817e-08
9.999986886978149414e-01,1.296101231673674192e-06
9.982908368110656738e-01,1.709206262603402138e-03
9.999977350234985352e-01,2.258204403915442526e-06
1.000000000000000000e+00,3.067505360832001315e-08
1.000000000000000000e+00,6.596518331569711791e-10
1.000000000000000000e+00,2.751695260538866705e-10
9.999998807907104492e-01,1.500659863040709752e-07
1.000000000000000000e+00,2.220329892166361674e-10
9.999990463256835938e-01,9.345661169390950818e-07
9.999992847442626953e-01,6.934226348676020280e-07
9.999998807907104492e-01,6.996429391392666730e-08
9.999998807907104492e-01,1.389512505056700320e-07
9.999994039535522461e-01,5.574561328103300184e-07
1.000000000000000000e+00,7.710312943665087460e-11
1.000000000000000000e+00,1.122073896471509347e-12
1.000000000000000000e+00,6.697092424894079965e-13
1.000000000000000000e+00,5.531301527916809846e-10
9.999991655349731445e-01,7.794055250087694731e-07
9.999997615814208984e-01,2.267101990582887083e-07
9.999996423721313477e-01,3.602178537676081760e-07
9.999630451202392578e-01,3.697538340929895639e-05
9.999662637710571289e-01,3.376271706656552851e-05
9.999986886978149414e-01,1.257133931176213082e-06
9.999997615814208984e-01,1.918944576573267113e-07
