9.999833106994628906e-01,1.670929123065434396e-05
9.996625185012817383e-01,3.374552761670202017e-04
9.998645782470703125e-01,1.354604610241949558e-04
9.983244538307189941e-01,1.675592269748449326e-03
9.995853304862976074e-01,4.146572900936007500e-04
9.995695948600769043e-01,4.304360190872102976e-04
9.995599389076232910e-01,4.400392062962055206e-04
9.995092153549194336e-01,4.907539696432650089e-04
9.998416900634765625e-01,1.582649856572970748e-04
9.996653795242309570e-01,3.346088633406907320e-04
9.997431635856628418e-01,2.568636264186352491e-04
9.999600648880004883e-01,3.992387428297661245e-05
9.993574023246765137e-01,6.426346953958272934e-04
9.997485280036926270e-01,2.514393418096005917e-04
9.997336268424987793e-01,2.663775521796196699e-04
9.998062252998352051e-01,1.938043424161151052e-04
9.996855258941650391e-01,3.144577494822442532e-04
9.997494816780090332e-01,2.504686417523771524e-04
9.997053742408752441e-01,2.946035820059478283e-04
9.998509883880615234e-01,1.489960995968431234e-04
9.997350573539733887e-01,2.649343805387616158e-04
9.996377229690551758e-01,3.622222866397351027e-04
9.996956586837768555e-01,3.043488250114023685e-04
9.998378753662109375e-01,1.620470429770648479e-04
9.999709129333496094e-01,2.913907701440621167e-05
9.998176693916320801e-01,1.823532074922695756e-04
9.996455907821655273e-01,3.543956263456493616e-04
9.996230602264404297e-01,3.768725728150457144e-04
9.998741149902343750e-01,1.258840493392199278e-04
9.996832609176635742e-01,3.167988616041839123e-04
9.999501705169677734e-01,4.985002669855020940e-05
9.997108578681945801e-01,2.890889008995145559e-04
9.997131228446960449e-01,2.868445008061826229e-04
9.996479749679565430e-01,3.519796009641140699e-04
9.996223449707031250e-01,3.776368394028395414e-04
9.994231462478637695e-01,5.768761038780212402e-04
9.996651411056518555e-01,3.349095641169697046e-04
9.991968274116516113e-01,8.032206096686422825e-04
9.993740916252136230e-01,6.259409128688275814e-04
9.997044205665588379e-01,2.955006202682852745e-04
9.997153878211975098e-01,2.846020506694912910e-04
9.998249411582946777e-01,1.751445088302716613e-04
9.998718500137329102e-01,1.281749136978760362e-04
9.994993209838867188e-01,5.007254658266901970e-04
9.987509250640869141e-01,1.249092980287969112e-03
9.995698332786560059e-01,4.301209701225161552e-04
9.998164772987365723e-01,1.835977018345147371e-04
9.998107552528381348e-01,1.892435248009860516e-04
9.998026490211486816e-01,1.973862963495776057e-04
9.998083710670471191e-01,1.916338369483128190e-04
9.999854564666748047e-01,1.453227559977676719e-05
9.994313120841979980e-01,5.686650401912629604e-04
9.999034404754638672e-01,9.658860653871670365e-05
9.998369216918945312e-01,1.630624465178698301e-04
9.996378421783447266e-01,3.621513315010815859e-04
9.989637136459350586e-01,1.036255969665944576e-03
9.993631243705749512e-01,6.368809845298528671e-04
9.990812540054321289e-01,9.187107789330184460e-04
9.987446069717407227e-01,1.255333190783858299e-03
9.990787506103515625e-01,9.211833821609616280e-04
9.990197420120239258e-01,9.802782442420721054e-04
9.992718100547790527e-01,7.281707949005067348e-04
9.998273849487304688e-01,1.725672773318365216e-04
9.994972944259643555e-01,5.026830476708710194e-04
9.996787309646606445e-01,3.212692390661686659e-04
9.995363950729370117e-01,4.635716031771153212e-04
