1.000000000000000000e+00,2.204436100328166503e-08
1.000000000000000000e+00,9.467936851192959580e-12
1.000000000000000000e+00,4.148956785771096278e-12
1.000000000000000000e+00,1.032385694266875140e-14
9.999998807907104492e-01,1.407626228910885402e-07
1.000000000000000000e+00,7.442757521403109422e-09
1.000000000000000000e+00,1.535118698825499450e-08
1.000000000000000000e+00,1.434083851670209242e-09
1.000000000000000000e+00,4.196532173410955080e-13
1.000000000000000000e+00,1.513801020300298283e-14
1.000000000000000000e+00,8.719573457369178549e-13
1.000000000000000000e+00,5.524388058120166534e-09
1.000000000000000000e+00,3.113494884132705920e-08
1.000000000000000000e+00,1.473140498475800086e-10
1.000000000000000000e+00,4.579593995690522945e-11
1.000000000000000000e+00,5.418732129669479036e-10
1.000000000000000000e+00,8.402976231502989890e-11
1.000000000000000000e+00,1.998791026541459548e-16
1.000000000000000000e+00,8.321980969193832484e-15
1.000000000000000000e+00,2.633363319071158060e-11
1.000000000000000000e+00,1.278475281196733704e-08
1.000000000000000000e+00,7.067329360621599221e-11
1.000000000000000000e+00,3.775338097700142725e-10
1.000000000000000000e+00,6.573433464218680911e-10
9.999997615814208984e-01,2.054087104852442280e-07
1.000000000000000000e+00,3.076932042489488595e-09
1.000000000000000000e+00,2.429036355736102770e-12
1.000000000000000000e+00,3.133697077870034597e-12
1.000000000000000000e+00,1.052465623332943245e-12
1.000000000000000000e+00,8.697764188568546384e-13
1.000000000000000000e+00,1.452252380851337676e-11
1.000000000000000000e+00,1.348429072393908523e-12
1.000000000000000000e+00,6.863530577216891970e-11
1.000000000000000000e+00,1.831843676747269001e-09
9.999992847442626953e-01,7.131577035579539370e-07
9.999940395355224609e-01,5.971597602183464915e-06
9.999997615814208984e-01,2.806809220601280686e-07
1.000000000000000000e+00,2.308031153350209586e-12
1.000000000000000000e+00,3.883235052959399525e-11
1.000000000000000000e+00,1.007818759002354625e-10
9.999998807907104492e-01,6.572562227802336565e-08
9.999998807907104492e-01,8.434010823066273588e-08
1.000000000000000000e+00,2.189489908821506958e-11
1.000000000000000000e+00,3.711684483528009115e-14
9.998780488967895508e-01,1.218929828610271215e-04
9.999954700469970703e-01,4.525635631580371410e-06
9.999984502792358398e-01,1.562791112519335002e-06
9.999471902847290039e-01,5.278182652546092868e-05
9.999779462814331055e-01,2.200882954639382660e-05
9.999097585678100586e-01,9.019467688631266356e-05
9.999951124191284180e-01,4.939777227264130488e-06
1.000000000000000000e+00,2.890284234169371302e-09
1.000000000000000000e+00,3.927996417019130604e-08
9.999998807907104492e-01,6.427133314446109580e-08
9.999997615814208984e-01,2.248612247512937756e-07
9.999991655349731445e-01,8.596958878115401603e-07
9.999984502792358398e-01,1.506477246948634274e-06
9.999998807907104492e-01,7.205012053645987180e-08
1.000000000000000000e+00,1.506365143733034984e-09
1.000000000000000000e+00,1.151776590768704978e-12
9.999991655349731445e-01,8.278186669485876337e-07
1.000000000000000000e+00,2.425862843935533419e-10
9.999998807907104492e-01,6.086794002158057992e-08
9.997040629386901855e-01,2.959384873975068331e-04
9.999994039535522461e-01,5.517334784599370323e-07
9.999907016754150391e-01,9.251244591723661870e-06
9.999986886978149414e-01,1.366507490274670999e-06
9.999998807907104492e-01,6.032080790419058758e-08
9.999997615814208984e-01,1.935500790750666056e-07
9.999996423721313477e-01,3.335762812639586627e-07
1.000000000000000000e+00,3.360201672464313560e-09
1.000000000000000000e+00,2.431099233035638463e-08
9.999787807464599609e-01,2.126009530911687762e-05
9.999985694885253906e-01,1.444580675524775870e-06
9.999526739120483398e-01,4.735235779662616551e-05
9.999880790710449219e-01,1.190980401588603854e-05
1.000000000000000000e+00,5.258723686542288167e-13
9.999997615814208984e-01,2.728004915297788102e-07
9.999897480010986328e-01,1.024219818646088243e-05
9.999982118606567383e-01,1.811009610719338525e-06
9.999905824661254883e-01,9.467949894315097481e-06
1.000000000000000000e+00,5.801960994977761743e-11
1.000000000000000000e+00,4.023251323021989623e-14
