9.969797134399414062e-01,3.020326374098658562e-03
9.985048770904541016e-01,1.495173317380249500e-03
9.993360638618469238e-01,6.639440543949604034e-04
9.998249411582946777e-01,1.750391675159335136e-04
9.954871535301208496e-01,4.512827377766370773e-03
9.965978264808654785e-01,3.402182366698980331e-03
9.952811598777770996e-01,4.718790296465158463e-03
9.984236955642700195e-01,1.576361595652997494e-03
9.987938404083251953e-01,1.206109998747706413e-03
9.947201013565063477e-01,5.279900971800088882e-03
9.960477948188781738e-01,3.952177241444587708e-03
9.983782768249511719e-01,1.621684292331337929e-03
9.981081485748291016e-01,1.891805208288133144e-03
9.997932314872741699e-01,2.067882887786254287e-04
9.997217059135437012e-01,2.782385854516178370e-04
9.984647035598754883e-01,1.535337534733116627e-03
9.996324777603149414e-01,3.674656909424811602e-04
9.996281862258911133e-01,3.718360676430165768e-04
9.982914328575134277e-01,1.708600088022649288e-03
9.952368736267089844e-01,4.763143137097358704e-03
9.982950091361999512e-01,1.705045579001307487e-03
9.983364939689636230e-01,1.663590897805988789e-03
9.989540576934814453e-01,1.045960234478116035e-03
9.780600666999816895e-01,2.193989790976047516e-02
9.993205070495605469e-01,6.795384688302874565e-04
9.990070462226867676e-01,9.929407387971878052e-04
9.997040629386901855e-01,2.959627890959382057e-04
9.994291663169860840e-01,5.708236130885779858e-04
9.976878166198730469e-01,2.312247874215245247e-03
9.989068508148193359e-01,1.093203551135957241e-03
9.985559582710266113e-01,1.443993765860795975e-03
9.976580142974853516e-01,2.341917483136057854e-03
9.987586736679077148e-01,1.241288380697369576e-03
9.991741776466369629e-01,8.257944136857986450e-04
9.989804625511169434e-01,1.019459567032754421e-03
9.972230195999145508e-01,2.777023008093237877e-03
9.938837885856628418e-01,6.116189062595367432e-03
9.942258000373840332e-01,5.774279125034809113e-03
9.997516274452209473e-01,2.484164433553814888e-04
9.977678060531616211e-01,2.232184167951345444e-03
9.995403289794921875e-01,4.597091465257108212e-04
9.988411068916320801e-01,1.158875296823680401e-03
9.980126619338989258e-01,1.987356226891279221e-03
9.985849857330322266e-01,1.414988422766327858e-03
9.985395669937133789e-01,1.460461760871112347e-03
9.994384646415710449e-01,5.615521222352981567e-04
9.979865550994873047e-01,2.013479825109243393e-03
9.989669322967529297e-01,1.033087028190493584e-03
9.976850748062133789e-01,2.314859535545110703e-03
9.986382126808166504e-01,1.361799309961497784e-03
9.982299208641052246e-01,1.770121976733207703e-03
9.983198046684265137e-01,1.680196961387991905e-03
9.989553689956665039e-01,1.044627744704484940e-03
9.973773956298828125e-01,2.622639527544379234e-03
9.991637468338012695e-01,8.362767403014004230e-04
9.994376301765441895e-01,5.623689503408968449e-04
9.983703494071960449e-01,1.629629870876669884e-03
9.724689722061157227e-01,2.753099240362644196e-02
9.932658672332763672e-01,6.734156049787998199e-03
9.984593391418457031e-01,1.540713827125728130e-03
9.992046952247619629e-01,7.953657186590135098e-04
9.985098242759704590e-01,1.490189926698803902e-03
9.983609318733215332e-01,1.639050431549549103e-03
9.982596039772033691e-01,1.740425359457731247e-03
9.966346621513366699e-01,3.365331096574664116e-03
9.985316991806030273e-01,1.468332251533865929e-03
9.981364011764526367e-01,1.863519777543842793e-03
9.968445301055908203e-01,3.155549522489309311e-03
9.962126016616821289e-01,3.787414170801639557e-03
9.977250695228576660e-01,2.274908125400543213e-03
9.979718327522277832e-01,2.028153277933597565e-03
9.969710111618041992e-01,3.028908977285027504e-03
9.974616765975952148e-01,2.538254251703619957e-03
9.961298704147338867e-01,3.870070679113268852e-03
9.987364411354064941e-01,1.263521378859877586e-03
9.972137808799743652e-01,2.786288503557443619e-03
9.993667006492614746e-01,6.332669290713965893e-04
9.964261651039123535e-01,3.573835827410221100e-03
9.966440200805664062e-01,3.356018569320440292e-03
9.993236064910888672e-01,6.764124264009296894e-04
9.984881877899169922e-01,1.511734444648027420e-03
9.984145164489746094e-01,1.585447927936911583e-03
9.994920492172241211e-01,5.079117254354059696e-04
9.973000884056091309e-01,2.699930453673005104e-03
9.971633553504943848e-01,2.836592029780149460e-03
9.979835748672485352e-01,2.016425365582108498e-03
9.982574582099914551e-01,1.742495805956423283e-03
9.979390501976013184e-01,2.060915576294064522e-03
9.977974891662597656e-01,2.202537609264254570e-03
9.986972212791442871e-01,1.302861492149531841e-03
9.964436888694763184e-01,3.556334413588047028e-03
9.922206997871398926e-01,7.779310923069715500e-03
9.950161576271057129e-01,4.983848892152309418e-03
9.958271384239196777e-01,4.172815475612878799e-03
9.985690116882324219e-01,1.430959207937121391e-03
9.979670643806457520e-01,2.032922115176916122e-03
9.912887811660766602e-01,8.711146190762519836e-03
